Category,Precision,Recall,F1-Score,Support
FEEDBACK,0.6904761904761905,0.8613861386138614,0.7665198237885462,202.0
REFUND,0.7822349570200573,0.9069767441860465,0.84,301.0
ACCOUNT,0.8759259259259259,0.7857142857142857,0.8283712784588442,602.0
ORDER,0.9135338345864662,0.6044776119402985,0.7275449101796407,402.0
SHIPPING,0.7,0.5628140703517588,0.6239554317548747,199.0
SUBSCRIPTION,0.9069767441860465,0.38613861386138615,0.5416666666666666,101.0
PAYMENT,0.9644670050761421,0.9405940594059405,0.9523809523809523,202.0
CANCEL,0.19689119170984457,0.3958333333333333,0.2629757785467128,96.0
DELIVERY,0.5829145728643216,0.5742574257425742,0.5785536159600998,202.0
INVOICE,0.9563106796116505,0.9752475247524752,0.9656862745098039,202.0
CONTACT,0.7874015748031497,0.9900990099009901,0.8771929824561403,202.0
EXTRACTION_FAILED,0.0,0.0,0.0,0.0
Macro Avg,0.6964277230216496,0.6652949014835791,0.6637373095585236,-
Weighted Avg,0.8056378019745828,0.7580228697897455,0.7688901142142299,-
